action,timestamp
start,2025-05-27 12:20:59.791412
end_line,2025-05-27 12:20:59.792442
end_line,2025-05-27 12:21:14.766750
check_left,2025-05-27 12:21:14.767166
move_left,2025-05-27 12:21:15.875153
end_line,2025-05-27 12:21:15.998981
check_right,2025-05-27 12:21:15.999337
move_right,2025-05-27 12:21:17.118600
object_detected,2025-05-27 12:21:31.897380
object_removed,2025-05-27 12:21:32.330352
loking for qr_code of face,2025-05-27 12:21:32.334642
end_line,2025-05-27 12:22:01.266117
check_left,2025-05-27 12:22:01.266971
check_right,2025-05-27 12:22:02.357769
move_right,2025-05-27 12:22:03.461948
object_detected,2025-05-27 12:22:16.239360
object_removed,2025-05-27 12:22:17.809634
loking for qr_code of face,2025-05-27 12:22:17.820414
qr_code_command:Right Circle,2025-05-27 12:22:19.774198
start right circle,2025-05-27 12:22:19.783020
move_right,2025-05-27 12:22:21.210928
move_right,2025-05-27 12:22:25.469816
move_right,2025-05-27 12:22:30.060615
move_right,2025-05-27 12:22:34.163455
move_right,2025-05-27 12:22:38.395417
move_right,2025-05-27 12:22:41.929058
move_right,2025-05-27 12:22:45.632673
move_right,2025-05-27 12:22:49.624109
finish right circle,2025-05-27 12:22:51.830937
qr_code_command:Right Circledone,2025-05-27 12:22:51.831201
end_line,2025-05-27 12:22:52.366041
check_left,2025-05-27 12:22:55.380776
move_left,2025-05-27 12:22:56.496544
end_line,2025-05-27 12:23:02.129543
check_left,2025-05-27 12:23:02.129800
move_left,2025-05-27 12:23:03.233812
end_line,2025-05-27 12:23:36.257379
check_left,2025-05-27 12:23:36.257724
move_left,2025-05-27 12:23:37.366853
object_detected,2025-05-27 12:23:49.246746
object_removed,2025-05-27 12:23:50.570374
loking for qr_code of face,2025-05-27 12:23:50.577264
"qr_code_command:2 x 360 left, emotion: celebrating",2025-05-27 12:23:54.197892
again_on_line,2025-05-27 12:24:00.228530
out_of_line,2025-05-27 12:24:00.532998
"qr_code_command:2 x 360 left, emotion: celebratingdone",2025-05-27 12:24:05.919458
end_line,2025-05-27 12:24:06.617112
check_left,2025-05-27 12:24:06.617375
check_right,2025-05-27 12:24:07.696061
move_right,2025-05-27 12:24:08.787838
end_line,2025-05-27 12:24:13.885111
check_left,2025-05-27 12:24:13.885479
check_right,2025-05-27 12:24:14.994759
stop,2025-05-27 12:24:16.114960
finish,2025-05-27 12:24:16.126384
finish_with_180_turn,2025-05-27 12:24:17.763900
stop,2025-05-27 12:24:17.774931
