action,timestamp
start,2025-06-03 12:40:12.898990
end_line,2025-06-03 12:40:12.900007
end_line,2025-06-03 12:40:19.751744
check_left,2025-06-03 12:40:19.751993
check_right,2025-06-03 12:40:20.862284
move_right,2025-06-03 12:40:21.968187
object_detected,2025-06-03 12:40:23.369601
object_removed,2025-06-03 12:40:23.937045
object_count: 1,2025-06-03 12:40:23.937264
loking for qr_code of face,2025-06-03 12:40:23.938379
face_detected,2025-06-03 12:40:27.487379
face_count: 1,2025-06-03 12:40:27.497493
continue_moving_after_object,2025-06-03 12:40:27.999588
object_detected,2025-06-03 12:40:36.948698
object_removed,2025-06-03 12:40:37.504957
object_count: 2,2025-06-03 12:40:37.505175
loking for qr_code of face,2025-06-03 12:40:37.506285
continue_moving_after_object,2025-06-03 12:40:45.848129
end_line,2025-06-03 12:40:52.147851
check_left,2025-06-03 12:40:52.148190
check_right,2025-06-03 12:40:53.256023
move_right,2025-06-03 12:40:54.364494
object_detected,2025-06-03 12:41:10.839595
object_removed,2025-06-03 12:41:11.311569
object_count: 3,2025-06-03 12:41:11.311873
loking for qr_code of face,2025-06-03 12:41:11.315800
qr_code_command:Right Circle,2025-06-03 12:41:13.170996
start right circle,2025-06-03 12:41:13.177231
move_right,2025-06-03 12:41:14.789191
move_right,2025-06-03 12:41:19.296386
move_right,2025-06-03 12:41:22.918092
move_right,2025-06-03 12:41:27.250130
move_right,2025-06-03 12:41:30.705936
move_right,2025-06-03 12:41:34.252406
move_right,2025-06-03 12:41:39.097127
move_right,2025-06-03 12:41:42.419627
finish right circle,2025-06-03 12:41:44.963756
qr_code_command:Right Circledone,2025-06-03 12:41:44.964084
continue_moving_after_object,2025-06-03 12:41:45.472047
end_line,2025-06-03 12:41:45.500498
check_left,2025-06-03 12:41:48.523586
move_left,2025-06-03 12:41:49.626662
end_line,2025-06-03 12:41:53.220336
check_left,2025-06-03 12:41:53.220592
move_left,2025-06-03 12:41:54.330731
end_line,2025-06-03 12:42:20.135714
check_left,2025-06-03 12:42:20.135968
move_left,2025-06-03 12:42:21.233419
object_detected,2025-06-03 12:42:27.643397
object_removed,2025-06-03 12:42:28.351453
object_count: 4,2025-06-03 12:42:28.351671
loking for qr_code of face,2025-06-03 12:42:28.352795
"qr_code_command:2 x 360 left, emotion: angry",2025-06-03 12:42:30.156447
again_on_line,2025-06-03 12:42:36.929870
out_of_line,2025-06-03 12:42:37.394459
"qr_code_command:2 x 360 left, emotion: angrydone",2025-06-03 12:42:44.706858
continue_moving_after_object,2025-06-03 12:42:45.214943
end_line,2025-06-03 12:42:46.106665
check_left,2025-06-03 12:42:46.106915
move_left,2025-06-03 12:42:47.202834
object_detected,2025-06-03 12:42:49.543638
object_removed,2025-06-03 12:42:50.114147
object_count: 5,2025-06-03 12:42:50.114378
loking for qr_code of face,2025-06-03 12:42:50.115523
qr_code_command:Zumi is happy today!,2025-06-03 12:42:51.945006
qr_code_command:Zumi is happy today!done,2025-06-03 12:42:54.187574
continue_moving_after_object,2025-06-03 12:42:54.691564
stop,2025-06-03 12:42:54.703183
finish,2025-06-03 12:42:54.714703
finish_with_180_turn,2025-06-03 12:42:56.334805
stop,2025-06-03 12:42:56.345869
run_time: 0:02:43.446879,2025-06-03 12:42:56.345869
