action,timestamp
start,2025-06-03 10:45:43.236421
end_line,2025-06-03 10:45:43.237486
end_line,2025-06-03 10:45:54.721033
check_left,2025-06-03 10:45:54.721282
check_right,2025-06-03 10:45:55.820127
move_right,2025-06-03 10:45:56.924881
object_detected,2025-06-03 10:46:01.293500
object_removed,2025-06-03 10:46:01.728741
object_count: 1,2025-06-03 10:46:01.729038
loking for qr_code of face,2025-06-03 10:46:01.732985
face_detected,2025-06-03 10:46:10.670926
face_count: 1,2025-06-03 10:46:10.683538
end_line,2025-06-03 10:46:24.895785
check_left,2025-06-03 10:46:24.896035
check_right,2025-06-03 10:46:26.007674
move_right,2025-06-03 10:46:27.112773
object_detected,2025-06-03 10:46:36.177910
object_removed,2025-06-03 10:46:36.636692
object_count: 2,2025-06-03 10:46:36.636911
loking for qr_code of face,2025-06-03 10:46:36.641571
qr_code_command:Right Circle,2025-06-03 10:46:39.988513
start right circle,2025-06-03 10:46:39.994986
move_right,2025-06-03 10:46:41.602867
move_right,2025-06-03 10:46:46.034353
move_right,2025-06-03 10:46:49.840479
move_right,2025-06-03 10:46:54.398138
finish right circle,2025-06-03 10:46:59.146724
qr_code_command:Right Circledone,2025-06-03 10:46:59.147052
end_line,2025-06-03 10:46:59.678802
check_left,2025-06-03 10:47:02.700476
move_left,2025-06-03 10:47:03.808426
end_line,2025-06-03 10:47:09.182248
check_left,2025-06-03 10:47:09.182510
move_left,2025-06-03 10:47:10.306485
end_line,2025-06-03 10:47:35.382354
check_left,2025-06-03 10:47:35.382608
move_left,2025-06-03 10:47:36.469127
object_detected,2025-06-03 10:47:43.358033
object_removed,2025-06-03 10:47:43.808743
object_count: 3,2025-06-03 10:47:43.808965
loking for qr_code of face,2025-06-03 10:47:43.813427
"qr_code_command:2 x 360 left, emotion: celebrating",2025-06-03 10:47:47.184759
again_on_line,2025-06-03 10:47:56.700670
out_of_line,2025-06-03 10:47:57.239593
"qr_code_command:2 x 360 left, emotion: celebratingdone",2025-06-03 10:48:04.513379
object_detected,2025-06-03 10:48:11.040316
object_removed,2025-06-03 10:48:11.491750
object_count: 4,2025-06-03 10:48:11.491969
loking for qr_code of face,2025-06-03 10:48:11.496340
qr_code_command:Zumi is happy today!,2025-06-03 10:48:13.370406
qr_code_command:Zumi is happy today!done,2025-06-03 10:48:15.684644
stop,2025-06-03 10:48:16.200020
finish,2025-06-03 10:48:16.211558
finish_with_180_turn,2025-06-03 10:48:17.816012
stop,2025-06-03 10:48:17.827060
run_time: 0:02:34.590639,2025-06-03 10:48:17.827060
