action,timestamp
start,2025-06-03 09:45:36.339837
end_line,2025-06-03 09:45:36.341110
end_line,2025-06-03 09:45:46.938740
check_left,2025-06-03 09:45:46.939040
check_right,2025-06-03 09:45:48.056243
move_right,2025-06-03 09:45:49.167945
object_detected,2025-06-03 09:45:53.315421
object_removed,2025-06-03 09:45:54.738602
loking for qr_code of face,2025-06-03 09:45:54.745889
face_detected,2025-06-03 09:45:57.310309
object_detected,2025-06-03 09:46:05.596248
object_removed,2025-06-03 09:46:06.523893
loking for qr_code of face,2025-06-03 09:46:06.531037
end_line,2025-06-03 09:46:24.097219
check_left,2025-06-03 09:46:24.097472
check_right,2025-06-03 09:46:25.208549
move_right,2025-06-03 09:46:26.306403
object_detected,2025-06-03 09:46:38.553389
object_removed,2025-06-03 09:46:39.668288
loking for qr_code of face,2025-06-03 09:46:39.675399
qr_code_command:Right Circle,2025-06-03 09:46:41.637033
start right circle,2025-06-03 09:46:41.646007
move_right,2025-06-03 09:46:43.271797
move_right,2025-06-03 09:46:46.956153
move_right,2025-06-03 09:46:50.398558
move_right,2025-06-03 09:46:55.074717
move_right,2025-06-03 09:46:59.814064
move_right,2025-06-03 09:47:04.841789
move_right,2025-06-03 09:47:09.661981
move_right,2025-06-03 09:47:14.972440
finish right circle,2025-06-03 09:47:18.098471
qr_code_command:Right Circledone,2025-06-03 09:47:18.098829
end_line,2025-06-03 09:47:18.630769
check_left,2025-06-03 09:47:21.663794
move_left,2025-06-03 09:47:22.786052
end_line,2025-06-03 09:47:29.035349
check_left,2025-06-03 09:47:29.035610
move_left,2025-06-03 09:47:30.128482
end_line,2025-06-03 09:47:54.579646
check_left,2025-06-03 09:47:54.579892
move_left,2025-06-03 09:47:55.697105
object_detected,2025-06-03 09:48:03.364413
object_removed,2025-06-03 09:48:04.066961
loking for qr_code of face,2025-06-03 09:48:04.068136
"qr_code_command:1 x 360 left, emotion: angry",2025-06-03 09:48:09.017756
again_on_line,2025-06-03 09:48:14.475462
out_of_line,2025-06-03 09:48:15.502428
"qr_code_command:1 x 360 left, emotion: angrydone",2025-06-03 09:48:15.502869
object_detected,2025-06-03 09:48:20.787721
object_removed,2025-06-03 09:48:21.716621
loking for qr_code of face,2025-06-03 09:48:21.721717
qr_code_command:Zumi is celebrating today!,2025-06-03 09:48:28.360496
qr_code_command:Zumi is celebrating today!done,2025-06-03 09:48:31.432489
stop,2025-06-03 09:48:31.946282
finish,2025-06-03 09:48:31.957805
finish_with_180_turn,2025-06-03 09:48:33.603026
stop,2025-06-03 09:48:33.614071
