action,timestamp
start,2025-06-03 12:35:21.651857
end_line,2025-06-03 12:35:21.652901
end_line,2025-06-03 12:35:29.245721
check_left,2025-06-03 12:35:29.245974
check_right,2025-06-03 12:35:30.338086
move_right,2025-06-03 12:35:31.449063
object_detected,2025-06-03 12:35:37.177426
object_removed,2025-06-03 12:35:37.632845
object_count: 1,2025-06-03 12:35:37.633065
loking for qr_code of face,2025-06-03 12:35:37.637401
face_detected,2025-06-03 12:35:40.016062
face_count: 1,2025-06-03 12:35:40.026681
continue_moving_after_object,2025-06-03 12:35:40.528593
end_line,2025-06-03 12:35:53.673704
check_left,2025-06-03 12:35:53.673951
check_right,2025-06-03 12:35:54.771043
move_right,2025-06-03 12:35:55.874862
object_detected,2025-06-03 12:35:57.504523
object_removed,2025-06-03 12:35:58.779813
object_count: 2,2025-06-03 12:35:58.780108
loking for qr_code of face,2025-06-03 12:35:58.786998
continue_moving_after_object,2025-06-03 12:36:07.431154
object_detected,2025-06-03 12:36:16.465953
object_removed,2025-06-03 12:36:17.763530
object_count: 3,2025-06-03 12:36:17.763826
loking for qr_code of face,2025-06-03 12:36:17.770522
qr_code_command:Right Circle,2025-06-03 12:36:21.186098
start right circle,2025-06-03 12:36:21.192243
move_right,2025-06-03 12:36:22.825204
move_right,2025-06-03 12:36:26.293766
move_right,2025-06-03 12:36:29.395134
move_right,2025-06-03 12:36:37.952759
move_right,2025-06-03 12:36:39.049043
move_right,2025-06-03 12:36:46.927494
move_right,2025-06-03 12:36:51.048166
move_right,2025-06-03 12:36:54.100258
finish right circle,2025-06-03 12:36:56.623454
qr_code_command:Right Circledone,2025-06-03 12:36:56.623780
continue_moving_after_object,2025-06-03 12:36:57.132115
end_line,2025-06-03 12:36:57.157345
check_left,2025-06-03 12:37:00.178011
move_left,2025-06-03 12:37:01.286143
end_line,2025-06-03 12:37:07.088486
check_left,2025-06-03 12:37:07.088842
move_left,2025-06-03 12:37:08.210435
end_line,2025-06-03 12:37:36.129448
check_left,2025-06-03 12:37:36.129699
check_right,2025-06-03 12:37:37.238727
end_line,2025-06-03 12:37:40.146439
check_left,2025-06-03 12:37:40.146681
check_right,2025-06-03 12:37:41.256935
end_line,2025-06-03 12:37:44.351822
check_left,2025-06-03 12:37:44.352063
check_right,2025-06-03 12:37:45.446105
end_line,2025-06-03 12:37:51.131842
check_left,2025-06-03 12:37:51.132099
check_right,2025-06-03 12:37:52.238043
end_line,2025-06-03 12:38:01.129349
check_left,2025-06-03 12:38:01.129601
check_right,2025-06-03 12:38:02.232444
end_line,2025-06-03 12:38:05.441098
check_left,2025-06-03 12:38:05.441339
check_right,2025-06-03 12:38:06.549128
end_line,2025-06-03 12:38:09.528210
check_left,2025-06-03 12:38:09.528454
check_right,2025-06-03 12:38:10.628866
end_line,2025-06-03 12:38:13.600183
check_left,2025-06-03 12:38:13.600431
check_right,2025-06-03 12:38:14.689372
stop,2025-06-03 12:38:17.735136
run_time: 0:02:56.083279,2025-06-03 12:38:17.735136
