action,timestamp
start,2025-06-08 17:44:41.801069
end_line,2025-06-08 17:44:41.802083
end_line,2025-06-08 17:44:52.945738
check_left,2025-06-08 17:44:52.946039
move_left,2025-06-08 17:44:54.042780
end_line,2025-06-08 17:44:54.381889
check_right,2025-06-08 17:44:54.382228
move_right,2025-06-08 17:44:55.505041
object_detected,2025-06-08 17:45:01.042842
object_removed,2025-06-08 17:45:02.131796
object_count: 1,2025-06-08 17:45:02.132104
loking for qr_code of face,2025-06-08 17:45:02.138876
face_detected,2025-06-08 17:45:06.096877
face_count: 1,2025-06-08 17:45:06.125608
continue_moving_after_object,2025-06-08 17:45:06.630881
end_line,2025-06-08 17:45:22.130819
check_left,2025-06-08 17:45:22.131076
move_left,2025-06-08 17:45:23.235839
end_line,2025-06-08 17:45:23.381219
check_right,2025-06-08 17:45:23.381573
move_right,2025-06-08 17:45:24.497262
object_detected,2025-06-08 17:45:30.253439
object_removed,2025-06-08 17:45:30.839017
object_count: 2,2025-06-08 17:45:30.839239
loking for qr_code of face,2025-06-08 17:45:30.840762
qr_code_command:Right Circle,2025-06-08 17:45:32.749012
start right circle,2025-06-08 17:45:32.755265
move_right,2025-06-08 17:45:35.813571
move_right,2025-06-08 17:45:38.854475
move_right,2025-06-08 17:45:41.628889
move_right,2025-06-08 17:45:45.779455
finish right circle,2025-06-08 17:45:48.626966
qr_code_command:Right Circledone,2025-06-08 17:45:48.627296
continue_moving_after_object,2025-06-08 17:45:49.135275
end_line,2025-06-08 17:45:49.158937
check_left,2025-06-08 17:45:52.180541
move_left,2025-06-08 17:45:53.297338
end_line,2025-06-08 17:45:57.394568
check_left,2025-06-08 17:45:57.394817
move_left,2025-06-08 17:45:58.491625
end_line,2025-06-08 17:46:24.538108
check_left,2025-06-08 17:46:24.538453
move_left,2025-06-08 17:46:25.653235
object_detected,2025-06-08 17:46:31.993332
object_removed,2025-06-08 17:46:32.389263
object_count: 3,2025-06-08 17:46:32.389567
loking for qr_code of face,2025-06-08 17:46:32.393679
"qr_code_command:2 x 360 left, emotion: angry",2025-06-08 17:46:35.800995
again_on_line,2025-06-08 17:46:42.661472
out_of_line,2025-06-08 17:46:43.044488
"qr_code_command:2 x 360 left, emotion: angrydone",2025-06-08 17:46:49.278062
continue_moving_after_object,2025-06-08 17:46:49.784077
object_detected,2025-06-08 17:46:52.718706
object_removed,2025-06-08 17:46:53.037048
object_count: 4,2025-06-08 17:46:53.037265
loking for qr_code of face,2025-06-08 17:46:53.039971
qr_code_command:Zumi is celebrating today!,2025-06-08 17:46:54.897862
qr_code_command:Zumi is celebrating today!done,2025-06-08 17:46:57.979444
continue_moving_after_object,2025-06-08 17:46:58.484408
stop,2025-06-08 17:46:58.495955
finish,2025-06-08 17:46:58.507415
finish_with_180_turn,2025-06-08 17:47:00.128818
stop,2025-06-08 17:47:00.139837
run_time: 0:02:18.338768,2025-06-08 17:47:00.139837
