action,timestamp
start,2025-05-06 13:57:19.049381
end_line,2025-05-06 13:57:19.050429
end_line,2025-05-06 13:57:23.007299
check_left,2025-05-06 13:57:23.007645
move_left,2025-05-06 13:57:24.116119
end_line,2025-05-06 13:57:24.281772
check_right,2025-05-06 13:57:24.282114
move_right,2025-05-06 13:57:25.393085
object_detected,2025-05-06 13:57:29.205410
object_removed,2025-05-06 13:57:29.996307
qr_code_read,2025-05-06 13:57:29.997321
qr_code_command: None done,2025-05-06 13:57:31.550570
end_line,2025-05-06 13:57:39.625305
check_left,2025-05-06 13:57:39.625650
move_left,2025-05-06 13:57:40.728463
end_line,2025-05-06 13:57:40.894185
check_right,2025-05-06 13:57:40.894549
move_right,2025-05-06 13:57:41.990080
object_detected,2025-05-06 13:57:48.733312
object_removed,2025-05-06 13:57:49.676439
qr_code_read,2025-05-06 13:57:49.680609
qr_code_command: None done,2025-05-06 13:57:51.304172
end_line,2025-05-06 13:57:51.573925
check_left,2025-05-06 13:57:51.574181
move_left,2025-05-06 13:57:52.684099
end_line,2025-05-06 13:57:54.095791
check_right,2025-05-06 13:57:54.096228
move_right,2025-05-06 13:57:55.207370
end_line,2025-05-06 13:57:59.398400
check_left,2025-05-06 13:57:59.398735
check_right,2025-05-06 13:58:00.491026
move_right,2025-05-06 13:58:01.600195
end_line,2025-05-06 13:58:04.232083
check_left,2025-05-06 13:58:04.232439
move_left,2025-05-06 13:58:05.345261
end_line,2025-05-06 13:58:05.457402
check_right,2025-05-06 13:58:05.457746
move_right,2025-05-06 13:58:06.569849
end_line,2025-05-06 13:58:10.504887
check_left,2025-05-06 13:58:10.505132
move_left,2025-05-06 13:58:11.595363
end_line,2025-05-06 13:58:14.964742
check_left,2025-05-06 13:58:14.965081
move_left,2025-05-06 13:58:16.075528
end_line,2025-05-06 13:58:23.849277
check_left,2025-05-06 13:58:23.849615
move_left,2025-05-06 13:58:24.961887
end_line,2025-05-06 13:58:31.080812
check_left,2025-05-06 13:58:31.081150
check_right,2025-05-06 13:58:32.191390
stop,2025-05-06 13:58:33.316446
finish,2025-05-06 13:58:33.328047
finish_with_180_turn,2025-05-06 13:58:34.983236
stop,2025-05-06 13:58:34.994295
