action,timestamp
start,2025-05-06 13:55:21.338179
end_line,2025-05-06 13:55:21.339263
end_line,2025-05-06 13:55:26.681442
check_left,2025-05-06 13:55:26.681788
check_right,2025-05-06 13:55:27.787004
move_right,2025-05-06 13:55:28.872381
end_line,2025-05-06 13:55:40.402922
check_left,2025-05-06 13:55:40.403249
check_right,2025-05-06 13:55:41.501424
move_right,2025-05-06 13:55:42.616451
object_detected,2025-05-06 13:55:49.625029
object_removed,2025-05-06 13:55:50.459824
qr_code_read,2025-05-06 13:55:50.460832
move_right,2025-05-06 13:55:53.043144
move_right,2025-05-06 13:55:54.145955
move_right,2025-05-06 13:55:59.105858
move_right,2025-05-06 13:56:00.178417
qr_code_command: Right Circle done,2025-05-06 13:56:04.385363
end_line,2025-05-06 13:56:04.398036
check_left,2025-05-06 13:56:04.398363
move_left,2025-05-06 13:56:05.507311
end_line,2025-05-06 13:56:08.083660
check_left,2025-05-06 13:56:08.084012
move_left,2025-05-06 13:56:09.186514
object_detected,2025-05-06 13:56:15.437975
object_removed,2025-05-06 13:56:16.246951
qr_code_read,2025-05-06 13:56:16.247950
qr_code_command: None done,2025-05-06 13:56:17.764791
end_line,2025-05-06 13:56:25.277159
check_left,2025-05-06 13:56:25.277502
move_left,2025-05-06 13:56:26.387882
end_line,2025-05-06 13:56:29.383008
check_left,2025-05-06 13:56:29.383250
check_right,2025-05-06 13:56:30.472018
stop,2025-05-06 13:56:31.591905
finish,2025-05-06 13:56:31.603380
finish_with_180_turn,2025-05-06 13:56:33.242078
stop,2025-05-06 13:56:33.253131
