action,timestamp
start,2025-05-06 13:52:17.667977
end_line,2025-05-06 13:52:17.669053
end_line,2025-05-06 13:52:22.441880
check_left,2025-05-06 13:52:22.442228
check_right,2025-05-06 13:52:23.551812
move_right,2025-05-06 13:52:24.667290
end_line,2025-05-06 13:52:34.054285
check_left,2025-05-06 13:52:34.054625
check_right,2025-05-06 13:52:35.159899
move_right,2025-05-06 13:52:36.270757
object_detected,2025-05-06 13:52:47.524554
object_removed,2025-05-06 13:52:48.348631
qr_code_read,2025-05-06 13:52:48.349628
move_right,2025-05-06 13:52:50.949071
move_right,2025-05-06 13:52:54.868382
move_right,2025-05-06 13:52:58.430985
move_right,2025-05-06 13:53:01.638895
qr_code_command: Right Circle done,2025-05-06 13:53:03.156710
end_line,2025-05-06 13:53:03.169262
check_left,2025-05-06 13:53:03.169584
move_left,2025-05-06 13:53:04.277293
end_line,2025-05-06 13:53:05.781740
check_right,2025-05-06 13:53:05.782089
move_right,2025-05-06 13:53:06.889469
end_line,2025-05-06 13:53:07.055460
check_right,2025-05-06 13:53:07.055807
move_right,2025-05-06 13:53:08.165744
end_line,2025-05-06 13:53:08.277194
check_right,2025-05-06 13:53:08.277541
move_right,2025-05-06 13:53:09.389770
end_line,2025-05-06 13:53:13.740491
check_left,2025-05-06 13:53:13.740820
check_right,2025-05-06 13:53:14.857488
move_right,2025-05-06 13:53:15.965376
end_line,2025-05-06 13:53:19.386440
check_left,2025-05-06 13:53:19.386791
move_left,2025-05-06 13:53:20.492902
end_line,2025-05-06 13:53:20.605281
check_right,2025-05-06 13:53:20.605633
move_right,2025-05-06 13:53:21.716842
end_line,2025-05-06 13:53:25.054548
check_left,2025-05-06 13:53:25.054886
move_left,2025-05-06 13:53:26.163966
end_line,2025-05-06 13:53:28.089404
check_left,2025-05-06 13:53:28.089653
move_left,2025-05-06 13:53:29.182043
end_line,2025-05-06 13:53:29.835361
check_right,2025-05-06 13:53:29.835704
move_right,2025-05-06 13:53:30.943606
end_line,2025-05-06 13:53:31.487355
check_right,2025-05-06 13:53:31.487703
move_right,2025-05-06 13:53:32.596427
end_line,2025-05-06 13:53:33.884371
check_right,2025-05-06 13:53:33.884718
move_right,2025-05-06 13:53:34.992897
end_line,2025-05-06 13:53:35.318565
check_right,2025-05-06 13:53:35.318914
stop,2025-05-06 13:53:36.440796
finish,2025-05-06 13:53:36.452202
finish_with_180_turn,2025-05-06 13:53:38.051668
stop,2025-05-06 13:53:38.062952
